TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	ORIG_NE-FINE-LIT	ORIG_NEL-LIT	REASONING
# language = de												
# newspaper = NZZ												
# date = 1918-11-08												
# document_id = NZZ-1918-11-08-a-p0001												
# segment_iiif_link = _												
Im	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
Namen	O	O	O	O	O	O	_	_	_			
der	O	O	O	O	O	O	_	_	_			
serbischen	O	O	O	O	O	O	_	_	_			
Regierung	O	O	O	O	O	O	_	_	_			
nimmt	O	O	O	O	O	O	_	_	_			
Pa	B-pers	O	B-pers.ind	O	O	O	Q313843	Q1435	NoSpaceAfter			wrong NEL_metonymic does not change anything
¬	I-pers	O	I-pers.ind	O	O	O	Q313843	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
sitsch	I-pers	O	I-pers.ind	O	O	O	Q313843	_	_			
zustimmend	O	O	O	O	O	O	_	_	_			
Kenntnis	O	O	O	O	O	O	_	_	_			
von	O	O	O	O	O	O	_	_	_			
der	O	O	O	O	O	O	_	_	_			
Erklä	O	O	O	O	O	O	_	_	NoSpaceAfter			
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
rung	O	O	O	O	O	O	_	_	_			
der	O	O	O	O	O	O	_	_	_			
drei	O	O	O	O	O	O	_	_	_			
Mitglieder	O	O	O	O	O	O	_	_	_			
des	O	O	O	O	O	O	_	_	_			
Zagreber	O	O	O	O	O	O	NIL	_	EndOfLine|NoSpaceAfter		_	fuzzy: FP
fer	O	O	O	O	O	O	_	_	NoSpaceAfter			
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
ner	O	O	O	O	O	O	_	_	_			
Dr	B-pers	O	B-pers.ind	O	B-comp.title	O	_	_	NoSpaceAfter		Q571638	
.	I-pers	O	I-pers.ind	O	I-comp.title	O	_	_	_		Q571638	
Anton	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_		Q571638	
Trumbitsch	I-pers	O	I-pers.ind	O	I-comp.name	O	Q571638	_	NoSpaceAfter		Q571638	fuzzy: no change
,	I-pers	O	I-pers.ind	O	O	O	_	_	_		Q571638	
Präsident	I-pers	O	I-pers.ind	O	B-comp.function	O	_	_	_		Q571638	
des	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	EndOfLine|NoSpaceAfter		Q571638	
# segment_iiif_link = _							_					
jugoslawischen	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_		Q571638	
Komitees	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1	_	_		Q571638	fuzzy: FP
in	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1	_	_		Q571638	
London	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	_	_	_		Q571638	
als	O	O	O	O	O	O	_	_	_			
offi	O	O	O	O	O	O	_	_	NoSpaceAfter			
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
ziellen	O	O	O	O	O	O	_	_	_			
Vertreter	O	O	O	O	O	O	_	_	_			
des	O	O	O	O	O	O	_	_	_			
Zagreber	O	O	O	O	O	O	_	_	_			
Nationalrates	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
bei	O	O	O	O	O	O	_	_	_			
den	O	O	O	O	O	O	_	_	_			
alliierten	O	O	O	O	O	O	_	_	_			
Regierungen	O	O	O	O	O	O	_	_	_			
anzuerkennen	O	O	O	O	O	O	_	_	NoSpaceAfter			
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
bis	O	O	O	O	O	O	_	_	_			
ein	O	O	O	O	O	O	_	_	_			
gemeinsames	O	O	O	O	O	O	_	_	_			
Organ	O	O	O	O	O	O	_	_	_			
geschaffen	O	O	O	O	O	O	_	_	_			
ist	O	O	O	O	O	O	_	_	NoSpaceAfter			
,	O	O	O	O	O	O	_	_	_			
das	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
Serbien	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	_	_	_		Q403	fuzzy: FN
und	O	O	O	O	O	O	_	_	_			
den	O	O	B-loc.adm.nat	O	O	O	_	_	_	O		fuzzy: 1 FP, strict: 1 FP
neuen	O	O	O	O	O	O	_	_	_			
in	O	O	O	O	O	O	_	_	_			
Zagreb	B-loc	O	B-loc.adm.town	O	O	O	Qwrong|Q1435	Q1435	_		Q1435	no change when evaluating with n_best > 1 or union of literal and metonmyic column
konstituierten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter			
# segment_iiif_link = _												
